"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"VIDEO_CALL_VIA_FRONTCAMERA","via front camera","via front camera","mit Frontkamera","مع كاميرة واجهة","з франтавой камерай","sa prednjom kamerom","чрез лицевата камера","med frontkamera","esikaameraga","appareil photo numérique a l'avant","uz pomoć prednje kamere","cum camera praetexta","per priekinę kamerą","met front camera","z przednią kamerą","cámara frontal","prin camera frontala","Через переднюю камеру","sa prednjom kamerom","pomocou prednej kamery","con cámara frontal","pomocí přední kamery","через камеру","via frontkamera","via front kamera"
"VIDEO_CAMERA_MAX_FPS","frames per second","frames per second","Maximale Frames pro Sekunde","سرعة عرض الصور","кадры ў сякунду","slika u sekundi","кадъра в секунда","billeder per sekund","kaadrit sekundis","images par seconde","sličica u sekundi",,"kadrai per sekundę","beeldfrequentie ","klatek na sekundę","frequência de imagens ","cadre pe secunda","Частота кадров в секунду","slika u sekundi","obrázkov za sekundu","cuadros por segundo","obrázků za sekundu","кадрів за секунду","bilder per sekund","bilder på sekund"
"VIDEO_CINCH_CABLE","Video cinch cable","Video cinchcable","Video Cinch Kabel","كبل فيديو الكتروني","Video Cinch кабель","video činč kabl","кабел за видео","video cinch kabel","video cinch kaabel","câble vidéo RCA","video činč kabel","linea Video Cinch","video išėjimo laidas","video cinch kabel","kabel Video Cinch","cabo Cinch Video ","cablu video cinch","Видео RCA кабель","video činč kabl","kábel video cinch","cable de video Cinch","kabel video cinch","відео cinch cable","Video kabel","videokabel"
"VIDEO_PLAYBACK","video playback","video playback","Video Wiedergabe","إعادة تشغيل مقطع الفيديو","відэа прагляд","prikazivanje videa","видео възпройзвеждане","video gengivelse","video taasesitus","lecture vidéo","reprodukcija videa","exponatio Video","vaizdo įrašų peržiūra","video weergave","odtwarzanie wideo","reprodução de video","reluare video","Воспроизведение видео","prikazivanje videa","prehrávánie videa","reproducción de video","přehrávání videa","показ відео","videoavspilling","video avspelning"
"VIDEOCAMERA","video camera","video camera","Videokamera","كاميرا فيديو","відэя-камера","videokamera","видео камера","videokamera","videokaamera","caméra","video kamera","camera Video","vaizdo kamera","videocamera","kamera wideo","cámara  de vídeo","camera video","Видеокамера","videokamera","videokamera","videocámara","videokamera","відеокамера","videokamera",
"VIDEOCAMERAS","video cameras","video cameras","Videokameras","كاميرات فيديو","відэя-камеры","videokamere","видео камери","videokamera","videokaamerad","caméra","video kamere","camerae Video","vaizdo kameros","videocameras","kamery wideo","cámaras  de vídeo","camere video","Видеокамеры","videokamere","videokamery","videocámaras","videokamery","відеокамери","videokamera",
"VISUAL_RADIO","Visual radio","visual radio","Visual radio","راديو نظري","візуальнае радыё","vizualni radio","визуализация на радиото","visual radio","Visual Radio","radio visuelle","vizualni radio","receptor visualis","vaizdo radijas","visual radio","wizualne radio","Visual radio","radio vizual ","Поддержка Visual Radio","vizuelni radio","visual radio","radio visual","visual radio","візуальне радіо","Visual radio","Visual radio"
"VOICE_CODEC","codec","codec","Codec","مرماز","codec","codec","кодък","codec","koodek","codec","codec","Codec","kodekas","codec","Codec","Codec","codec","Кодек","kodek",,"códec","kodek","кодек","codec","codec"
"VOICE_OUTPUT","voice output","voice output","Sprachausgabe","مخرج الصوت",,"glasovni izlaz","изходящ звук","sprogudgave","hääle väljund","annonces vocales","glasovni izlaz","editio vocis","balso galingumas","spraakuitgave","lektor","saída  de voz","raspuns vocal","Речевой сигнал","glasovni izlaz","hlas","idioma de salida","hlas","голосовий вивід","stemmeeffekt",
"VOICECOMMAND","voice command","voice command","Sprachbefehle","أوامر اللغة","галасавыя каманды","glasovne naredbe","звукова команда","sprogkommando","häälkäsklus","commandes vocales","upravljanje glasom","iussa voce","garsinis valdymas","spraakopdrachten","komendy głosowe","comandos de voz","comanda vocala","Голосовое управление","glasovne komande","hlasový príkaz/povel","comando de voz","hlasový příkaz","голосові команди","stemme kommandoer","Röstkommando"
"VOICECONTROL","voice control","voice control","Sprachsteuerung","التحكم باللغة","кантроль голасу","glasovne kontrole","звуков контрол","sprogstyring","hääljuhtimine","contrôle vocal","glasovne kontrole","iubere voce","valdymas balsu","spraaksturing","sterownie głosem","controle de voz","control prin comanda vocala","Управление через голос","glasovne kontrole","ovládanie hlasom","control por voz","ovládání hlasem","голосове управління","stemmekontroll","Röststyrning"
"VOICEDAILLING","voice dailling","voice dailling","Sprachwahl","إختيار اللغة","выбар мовы","glasovno biranje","звуково набиране","sprogvalg","häälvalimine","appels vocaux","glasovno biranje","electo nexus voce","numerio rinkimas balsu","spraakgestuurde nummerkeuze","wybór głosowy","escolha de voz","apelare prin comanda vocala","Голосовой набор","glasovno biranje","vytáčanie hlasom","marcar con voz","hlasové vytáčení","голосовий набір","stemme oppringing","Röststyrd uppringning"
"WALL_HOLDER","wall holder","wall holder","Wandhalterung","مثبت للجدار ","трымацель сцяны","zidni držač","настолна стойка","vægholder","seinahoidik","fixation murale","držač za zid","tentor parietis","laikiklis","wandmontage ","uchwyt ścienny","suporte de parede","suport de perete","Настенный кронштейн ","zidni držač","držiak na stenu","soporte para pared","držák na zeď","кріплення на стіну","veggholder","väggfäste"
"WARRANTY","warranty","warranty","Garantie","كفالة","гарантыя,паручыцельства","jamstvo","гаранция","garanti","garantii","garantie","jamstvo","receptum","garantija","garantie","gwarancja","garantia","garantie","Гарантия","jamstvo","záruka","garantía","záruka","гарантія","garanti","garanti"
"WATERPROOF","water proof","water proof","Wasserdicht","عازل للماء","вадастойкаць","vodootpornost","водоустойчив","vandtæt","veekindel","imperméable","vodootpornost","tutatum aqua","atsparus vandeniui","waterdicht","wodoodporny","resistente à água","rezistent la apa","Водонепроницаемый","vodootpornost","vodeodolný","impermeabilidad","voděodolný","водонепроникний ","vanntett","vatten säker"
"WEATHER_REPORT","weather report","weather report","Wetterbericht","تقرير الطقس","прагноз пагоды","vremenski izvještaj","репорт за времето","vejrmelding","ilmaennustus","météo","izvješće o vremenskim uvjetima","commentarius caeli","pranešimas apie orus","weerbericht ","komunikat meteorologiczny","boltim meteorológico","raport meteorologic","Прогноз погоды","izveštaj o vremenu","správy o počasí","informe meteorológico","zprávy o počasí","дані про погоду","værmelding",
"WEBSITE","website","website","Webseite","صفحة الإنترنت","вебстаронка","web site","website","webside","veebiaadress","site web","web stranica","situs retis","interneto puslapis","website","strona internetowa","página web","site web","Веб-страница","vebsajt","webová stránka","página web","webová stránka","інтернет-сторінка","webside","webbsida"
"WEEKDAY_ONLY","weekday only","weekday only","nur an Arbeitstagen","فقط أيام العمل","толькі ў рабочыя дні","samo radnim danom","само работни дни","kun på arbejdsdagen","tööpäev ainult","seulement les jours ouvrables","samo radnim danima","solum diebus otiosis","tik darbo dienomis","alleen aan werkdagen","tylko w dni robocze","somente nos dias de trabalho","doar in zilele lucratoare","По будням","samo radnim danom","iba v pracovných dňoch","sólo días laborales","pouze v pracovní dny","тільки в будні","kun på hverdager","endast arbetsdager"
"WEEKEND_ONLY","weekend only","weekend only","nur am Wochenende","فقط في نهاية الأسبوع","толькі ў выхандныя дні","samo vikendom","само почивни дни","kun på weekenden","nädalalõpp ainult","seulement le week-end","samo vikendom","solum diebus negotiosis","tik savaitgaliais","alleen aan het weekeinde","tylko w weekendy","somente no fim de semana","doar in week-end","По выходным","samo vikendom","iba cez víkend","sólo fin de semana","pouze o víkendu","тільки у вихідні","kun i helger","endast helger"
